upc,new_sku,color,size,length,prefix,status,detail,api_brand,api_model,api_title
084084239846,M-Kon-1013MWZGK-30-32,SW_GLD_BKL,30,32,084,NOT_TESTED,,,,
084084239853,M-Kon-1013MWZGK-30-34,SW_GLD_BKL,30,34,084,NOT_TESTED,,,,
084084239860,M-Kon-1013MWZGK-30-36,SW_GLD_BKL,30,36,084,NOT_TESTED,,,,
084084239877,M-Kon-1013MWZGK-30-38,SW_GLD_BKL,30,38,084,NOT_TESTED,,,,
672787249479,M-Kon-1013MWZGK-30-40,SW_GLD_BKL,30,40,672,NOT_TESTED,,,,
084084239884,M-Kon-1013MWZGK-31-30,SW_GLD_BKL,31,30,084,NOT_TESTED,,,,
084084239891,M-Kon-1013MWZGK-31-32,SW_GLD_BKL,31,32,084,NOT_TESTED,,,,
084084239907,M-Kon-1013MWZGK-31-34,SW_GLD_BKL,31,34,084,NOT_TESTED,,,,
084084239914,M-Kon-1013MWZGK-31-36,SW_GLD_BKL,31,36,084,NOT_TESTED,,,,
084084239921,M-Kon-1013MWZGK-31-38,SW_GLD_BKL,31,38,084,NOT_TESTED,,,,
084084239938,M-Kon-1013MWZGK-32-30,SW_GLD_BKL,32,30,084,NOT_TESTED,,,,
084084239945,M-Kon-1013MWZGK-32-32,SW_GLD_BKL,32,32,084,NOT_TESTED,,,,
084084239952,M-Kon-1013MWZGK-32-34,SW_GLD_BKL,32,34,084,NOT_TESTED,,,,
084084239969,M-Kon-1013MWZGK-32-36,SW_GLD_BKL,32,36,084,NOT_TESTED,,,,
084084239976,M-Kon-1013MWZGK-32-38,SW_GLD_BKL,32,38,084,NOT_TESTED,,,,
672787249486,M-Kon-1013MWZGK-32-40,SW_GLD_BKL,32,40,672,NOT_TESTED,,,,
084084239983,M-Kon-1013MWZGK-33-30,SW_GLD_BKL,33,30,084,NOT_TESTED,,,,
084084239990,M-Kon-1013MWZGK-33-32,SW_GLD_BKL,33,32,084,NOT_TESTED,,,,
084084240002,M-Kon-1013MWZGK-33-34,SW_GLD_BKL,33,34,084,NOT_TESTED,,,,
084084240019,M-Kon-1013MWZGK-33-36,SW_GLD_BKL,33,36,084,NOT_TESTED,,,,
084084240026,M-Kon-1013MWZGK-33-38,SW_GLD_BKL,33,38,084,NOT_TESTED,,,,
084084240033,M-Kon-1013MWZGK-34-30,SW_GLD_BKL,34,30,084,NOT_TESTED,,,,
084084240040,M-Kon-1013MWZGK-34-32,SW_GLD_BKL,34,32,084,NOT_TESTED,,,,
084084240057,M-Kon-1013MWZGK-34-34,SW_GLD_BKL,34,34,084,NOT_TESTED,,,,
084084240064,M-Kon-1013MWZGK-34-36,SW_GLD_BKL,34,36,084,NOT_TESTED,,,,
084084240071,M-Kon-1013MWZGK-34-38,SW_GLD_BKL,34,38,084,NOT_TESTED,,,,
672787249493,M-Kon-1013MWZGK-34-40,SW_GLD_BKL,34,40,672,NOT_TESTED,,,,
084084240088,M-Kon-1013MWZGK-35-32,SW_GLD_BKL,35,32,084,NOT_TESTED,,,,
084084240095,M-Kon-1013MWZGK-35-34,SW_GLD_BKL,35,34,084,NOT_TESTED,,,,
084084240101,M-Kon-1013MWZGK-35-36,SW_GLD_BKL,35,36,084,NOT_TESTED,,,,
084084240118,M-Kon-1013MWZGK-36-30,SW_GLD_BKL,36,30,084,NOT_TESTED,,,,
084084240125,M-Kon-1013MWZGK-36-32,SW_GLD_BKL,36,32,084,NOT_TESTED,,,,
084084240132,M-Kon-1013MWZGK-36-34,SW_GLD_BKL,36,34,084,NOT_TESTED,,,,
084084240149,M-Kon-1013MWZGK-36-36,SW_GLD_BKL,36,36,084,NOT_TESTED,,,,
084084240156,M-Kon-1013MWZGK-36-38,SW_GLD_BKL,36,38,084,NOT_TESTED,,,,
672787249509,M-Kon-1013MWZGK-36-40,SW_GLD_BKL,36,40,672,NOT_TESTED,,,,
084084240163,M-Kon-1013MWZGK-38-30,SW_GLD_BKL,38,30,084,NOT_TESTED,,,,
084084240170,M-Kon-1013MWZGK-38-32,SW_GLD_BKL,38,32,084,NOT_TESTED,,,,
084084240187,M-Kon-1013MWZGK-38-34,SW_GLD_BKL,38,34,084,NOT_TESTED,,,,
084084240194,M-Kon-1013MWZGK-38-36,SW_GLD_BKL,38,36,084,NOT_TESTED,,,,
084084392138,M-Kon-1013MWZGK-38-38,SW_GLD_BKL,38,38,084,NOT_TESTED,,,,
672787249516,M-Kon-1013MWZGK-38-40,SW_GLD_BKL,38,40,672,NOT_TESTED,,,,
084084392145,M-Kon-1013MWZGK-40-30,SW_GLD_BKL,40,30,084,NOT_TESTED,,,,
084084240200,M-Kon-1013MWZGK-40-32,SW_GLD_BKL,40,32,084,NOT_TESTED,,,,
084084240217,M-Kon-1013MWZGK-40-34,SW_GLD_BKL,40,34,084,NOT_TESTED,,,,
084084240224,M-Kon-1013MWZGK-40-36,SW_GLD_BKL,40,36,084,NOT_TESTED,,,,
084084392152,M-Kon-1013MWZGK-42-30,SW_GLD_BKL,42,30,084,NOT_TESTED,,,,
084084240231,M-Kon-1013MWZGK-42-32,SW_GLD_BKL,42,32,084,NOT_TESTED,,,,
084084240248,M-Kon-1013MWZGK-42-34,SW_GLD_BKL,42,34,084,NOT_TESTED,,,,
760609356181,M-Kon-1013MWZGK-44-30,SW_GLD_BKL,44,30,760,NOT_TESTED,,,,
760609356198,M-Kon-1013MWZGK-44-32,SW_GLD_BKL,44,32,760,NOT_TESTED,,,,
760609356204,M-Kon-1013MWZGK-44-34,SW_GLD_BKL,44,34,760,NOT_TESTED,,,,
760609356211,M-Kon-1013MWZGK-46-30,SW_GLD_BKL,46,30,760,NOT_TESTED,,,,
760609356228,M-Kon-1013MWZGK-46-32,SW_GLD_BKL,46,32,760,NOT_TESTED,,,,
760609356235,M-Kon-1013MWZGK-46-34,SW_GLD_BKL,46,34,760,NOT_TESTED,,,,
760609356242,M-Kon-1013MWZGK-48-30,SW_GLD_BKL,48,30,760,NOT_TESTED,,,,
760609356259,M-Kon-1013MWZGK-48-32,SW_GLD_BKL,48,32,760,NOT_TESTED,,,,
760609356266,M-Kon-1013MWZGK-48-34,SW_GLD_BKL,48,34,760,NOT_TESTED,,,,
760609356273,M-Kon-1013MWZGK-50-30,SW_GLD_BKL,50,30,760,NOT_TESTED,,,,
760609356280,M-Kon-1013MWZGK-50-32,SW_GLD_BKL,50,32,760,NOT_TESTED,,,,
760609356297,M-Kon-1013MWZGK-50-34,SW_GLD_BKL,50,34,760,NOT_TESTED,,,,
760609356303,M-Kon-1013MWZGK-52-30,SW_GLD_BKL,52,30,760,NOT_TESTED,,,,
760609356310,M-Kon-1013MWZGK-52-32,SW_GLD_BKL,52,32,760,NOT_TESTED,,,,
760609356327,M-Kon-1013MWZGK-52-34,SW_GLD_BKL,52,34,760,NOT_TESTED,,,,
760609356334,M-Kon-1013MWZGK-54-30,SW_GLD_BKL,54,30,760,NOT_TESTED,,,,
760609356341,M-Kon-1013MWZGK-54-32,SW_GLD_BKL,54,32,760,NOT_TESTED,,,,
760609356358,M-Kon-1013MWZGK-54-34,SW_GLD_BKL,54,34,760,NOT_TESTED,,,,
051071340229,M-Kon-1013MWZTN-27-32,TAN,27,32,051,NOT_TESTED,,,,
051071340236,M-Kon-1013MWZTN-27-34,TAN,27,34,051,NOT_TESTED,,,,
051071340243,M-Kon-1013MWZTN-27-36,TAN,27,36,051,NOT_TESTED,,,,
672787249400,M-Kon-1013MWZTN-28-30,TAN,28,30,672,NOT_TESTED,,,,
051071340267,M-Kon-1013MWZTN-28-32,TAN,28,32,051,NOT_TESTED,,,,
051071340274,M-Kon-1013MWZTN-28-34,TAN,28,34,051,NOT_TESTED,,,,
051071340281,M-Kon-1013MWZTN-28-36,TAN,28,36,051,NOT_TESTED,,,,
760609723815,M-Kon-1013MWZTN-29-30,TAN,29,30,760,NOT_TESTED,,,,
051071340304,M-Kon-1013MWZTN-29-32,TAN,29,32,051,NOT_TESTED,,,,
051071340311,M-Kon-1013MWZTN-29-34,TAN,29,34,051,NOT_TESTED,,,,
051071340328,M-Kon-1013MWZTN-29-36,TAN,29,36,051,NOT_TESTED,,,,
051071340335,M-Kon-1013MWZTN-29-38,TAN,29,38,051,NOT_TESTED,,,,
051071340342,M-Kon-1013MWZTN-30-30,TAN,30,30,051,NOT_TESTED,,,,
051071340359,M-Kon-1013MWZTN-30-32,TAN,30,32,051,NOT_TESTED,,,,
051071340366,M-Kon-1013MWZTN-30-34,TAN,30,34,051,NOT_TESTED,,,,
051071340373,M-Kon-1013MWZTN-30-36,TAN,30,36,051,NOT_TESTED,,,,
051071340380,M-Kon-1013MWZTN-30-38,TAN,30,38,051,NOT_TESTED,,,,
672787249417,M-Kon-1013MWZTN-30-40,TAN,30,40,672,NOT_TESTED,,,,
051071340397,M-Kon-1013MWZTN-31-30,TAN,31,30,051,NOT_TESTED,,,,
051071340403,M-Kon-1013MWZTN-31-32,TAN,31,32,051,NOT_TESTED,,,,
051071340410,M-Kon-1013MWZTN-31-34,TAN,31,34,051,NOT_TESTED,,,,
051071340427,M-Kon-1013MWZTN-31-36,TAN,31,36,051,NOT_TESTED,,,,
051071340434,M-Kon-1013MWZTN-31-38,TAN,31,38,051,NOT_TESTED,,,,
051071340441,M-Kon-1013MWZTN-32-30,TAN,32,30,051,NOT_TESTED,,,,
051071340458,M-Kon-1013MWZTN-32-32,TAN,32,32,051,NOT_TESTED,,,,
051071340465,M-Kon-1013MWZTN-32-34,TAN,32,34,051,NOT_TESTED,,,,
051071340472,M-Kon-1013MWZTN-32-36,TAN,32,36,051,NOT_TESTED,,,,
051071340489,M-Kon-1013MWZTN-32-38,TAN,32,38,051,NOT_TESTED,,,,
672787249424,M-Kon-1013MWZTN-32-40,TAN,32,40,672,NOT_TESTED,,,,
051071340496,M-Kon-1013MWZTN-33-30,TAN,33,30,051,NOT_TESTED,,,,
051071340502,M-Kon-1013MWZTN-33-32,TAN,33,32,051,NOT_TESTED,,,,
051071340519,M-Kon-1013MWZTN-33-34,TAN,33,34,051,NOT_TESTED,,,,
051071340526,M-Kon-1013MWZTN-33-36,TAN,33,36,051,NOT_TESTED,,,,
051071340533,M-Kon-1013MWZTN-33-38,TAN,33,38,051,NOT_TESTED,,,,
051071340540,M-Kon-1013MWZTN-34-30,TAN,34,30,051,NOT_TESTED,,,,
051071340557,M-Kon-1013MWZTN-34-32,TAN,34,32,051,NOT_TESTED,,,,
051071340564,M-Kon-1013MWZTN-34-34,TAN,34,34,051,NOT_TESTED,,,,
051071340571,M-Kon-1013MWZTN-34-36,TAN,34,36,051,NOT_TESTED,,,,
051071340588,M-Kon-1013MWZTN-34-38,TAN,34,38,051,NOT_TESTED,,,,
672787249431,M-Kon-1013MWZTN-34-40,TAN,34,40,672,NOT_TESTED,,,,
051071509084,M-Kon-1013MWZTN-35-32,TAN,35,32,051,NOT_TESTED,,,,
051071509091,M-Kon-1013MWZTN-35-34,TAN,35,34,051,NOT_TESTED,,,,
051071509107,M-Kon-1013MWZTN-35-36,TAN,35,36,051,NOT_TESTED,,,,
051071340595,M-Kon-1013MWZTN-36-30,TAN,36,30,051,NOT_TESTED,,,,
051071340601,M-Kon-1013MWZTN-36-32,TAN,36,32,051,NOT_TESTED,,,,
051071340618,M-Kon-1013MWZTN-36-34,TAN,36,34,051,NOT_TESTED,,,,
051071340625,M-Kon-1013MWZTN-36-36,TAN,36,36,051,NOT_TESTED,,,,
051071340632,M-Kon-1013MWZTN-36-38,TAN,36,38,051,NOT_TESTED,,,,
672787249448,M-Kon-1013MWZTN-36-40,TAN,36,40,672,NOT_TESTED,,,,
051071340649,M-Kon-1013MWZTN-38-30,TAN,38,30,051,NOT_TESTED,,,,
051071340656,M-Kon-1013MWZTN-38-32,TAN,38,32,051,NOT_TESTED,,,,
051071340663,M-Kon-1013MWZTN-38-34,TAN,38,34,051,NOT_TESTED,,,,
051071438612,M-Kon-1013MWZTN-38-36,TAN,38,36,051,NOT_TESTED,,,,
084084392022,M-Kon-1013MWZTN-38-38,TAN,38,38,084,NOT_TESTED,,,,
672787249455,M-Kon-1013MWZTN-38-40,TAN,38,40,672,NOT_TESTED,,,,
084084392039,M-Kon-1013MWZTN-40-30,TAN,40,30,084,NOT_TESTED,,,,
051071438629,M-Kon-1013MWZTN-40-32,TAN,40,32,051,NOT_TESTED,,,,
051071438636,M-Kon-1013MWZTN-40-34,TAN,40,34,051,NOT_TESTED,,,,
051071703819,M-Kon-1013MWZTN-40-36,TAN,40,36,051,NOT_TESTED,,,,
084084392046,M-Kon-1013MWZTN-42-30,TAN,42,30,084,NOT_TESTED,,,,
051071438643,M-Kon-1013MWZTN-42-32,TAN,42,32,051,NOT_TESTED,,,,
051071438650,M-Kon-1013MWZTN-42-34,TAN,42,34,051,NOT_TESTED,,,,
084084392053,M-Kon-1013MWZTN-44-30,TAN,44,30,084,NOT_TESTED,,,,
084084392060,M-Kon-1013MWZTN-44-32,TAN,44,32,084,NOT_TESTED,,,,
084084392077,M-Kon-1013MWZTN-46-30,TAN,46,30,084,NOT_TESTED,,,,
084084392084,M-Kon-1013MWZTN-46-32,TAN,46,32,084,NOT_TESTED,,,,
051071675390,M-Kon-1013MWZWI-27-34,WHITE,27,34,051,NOT_TESTED,,,,
051071675406,M-Kon-1013MWZWI-27-36,WHITE,27,36,051,NOT_TESTED,,,,
672787249677,M-Kon-1013MWZWI-28-30,WHITE,28,30,672,NOT_TESTED,,,,
051071675413,M-Kon-1013MWZWI-28-32,WHITE,28,32,051,NOT_TESTED,,,,
051071675420,M-Kon-1013MWZWI-28-34,WHITE,28,34,051,NOT_TESTED,,,,
051071675437,M-Kon-1013MWZWI-28-36,WHITE,28,36,051,NOT_TESTED,,,,
760609640068,M-Kon-1013MWZWI-29-30,WHITE,29,30,760,NOT_TESTED,,,,
051071675444,M-Kon-1013MWZWI-29-32,WHITE,29,32,051,NOT_TESTED,,,,
051071675451,M-Kon-1013MWZWI-29-34,WHITE,29,34,051,NOT_TESTED,,,,
051071675468,M-Kon-1013MWZWI-29-36,WHITE,29,36,051,NOT_TESTED,,,,
051071675475,M-Kon-1013MWZWI-29-38,WHITE,29,38,051,NOT_TESTED,,,,
051071675482,M-Kon-1013MWZWI-30-30,WHITE,30,30,051,NOT_TESTED,,,,
051071675499,M-Kon-1013MWZWI-30-32,WHITE,30,32,051,NOT_TESTED,,,,
051071675505,M-Kon-1013MWZWI-30-34,WHITE,30,34,051,NOT_TESTED,,,,
051071675512,M-Kon-1013MWZWI-30-36,WHITE,30,36,051,NOT_TESTED,,,,
051071675529,M-Kon-1013MWZWI-30-38,WHITE,30,38,051,NOT_TESTED,,,,
051071675536,M-Kon-1013MWZWI-31-30,WHITE,31,30,051,NOT_TESTED,,,,
051071675543,M-Kon-1013MWZWI-31-32,WHITE,31,32,051,NOT_TESTED,,,,
051071675550,M-Kon-1013MWZWI-31-34,WHITE,31,34,051,NOT_TESTED,,,,
051071675567,M-Kon-1013MWZWI-31-36,WHITE,31,36,051,NOT_TESTED,,,,
051071675574,M-Kon-1013MWZWI-31-38,WHITE,31,38,051,NOT_TESTED,,,,
051071675581,M-Kon-1013MWZWI-32-30,WHITE,32,30,051,NOT_TESTED,,,,
051071675598,M-Kon-1013MWZWI-32-32,WHITE,32,32,051,NOT_TESTED,,,,
051071675604,M-Kon-1013MWZWI-32-34,WHITE,32,34,051,NOT_TESTED,,,,
051071675611,M-Kon-1013MWZWI-32-36,WHITE,32,36,051,NOT_TESTED,,,,
051071675628,M-Kon-1013MWZWI-32-38,WHITE,32,38,051,NOT_TESTED,,,,
051071675635,M-Kon-1013MWZWI-33-30,WHITE,33,30,051,NOT_TESTED,,,,
051071675642,M-Kon-1013MWZWI-33-32,WHITE,33,32,051,NOT_TESTED,,,,
051071675659,M-Kon-1013MWZWI-33-34,WHITE,33,34,051,NOT_TESTED,,,,
051071675666,M-Kon-1013MWZWI-33-36,WHITE,33,36,051,NOT_TESTED,,,,
051071675673,M-Kon-1013MWZWI-33-38,WHITE,33,38,051,NOT_TESTED,,,,
051071675680,M-Kon-1013MWZWI-34-30,WHITE,34,30,051,NOT_TESTED,,,,
051071675697,M-Kon-1013MWZWI-34-32,WHITE,34,32,051,NOT_TESTED,,,,
051071675703,M-Kon-1013MWZWI-34-34,WHITE,34,34,051,NOT_TESTED,,,,
051071675710,M-Kon-1013MWZWI-34-36,WHITE,34,36,051,NOT_TESTED,,,,
051071675727,M-Kon-1013MWZWI-34-38,WHITE,34,38,051,NOT_TESTED,,,,
051071675734,M-Kon-1013MWZWI-35-32,WHITE,35,32,051,NOT_TESTED,,,,
051071675741,M-Kon-1013MWZWI-35-34,WHITE,35,34,051,NOT_TESTED,,,,
051071675758,M-Kon-1013MWZWI-35-36,WHITE,35,36,051,NOT_TESTED,,,,
051071675765,M-Kon-1013MWZWI-36-30,WHITE,36,30,051,NOT_TESTED,,,,
051071675772,M-Kon-1013MWZWI-36-32,WHITE,36,32,051,NOT_TESTED,,,,
051071675789,M-Kon-1013MWZWI-36-34,WHITE,36,34,051,NOT_TESTED,,,,
051071675796,M-Kon-1013MWZWI-36-36,WHITE,36,36,051,NOT_TESTED,,,,
051071675802,M-Kon-1013MWZWI-36-38,WHITE,36,38,051,NOT_TESTED,,,,
051071675819,M-Kon-1013MWZWI-38-30,WHITE,38,30,051,NOT_TESTED,,,,
051071675826,M-Kon-1013MWZWI-38-32,WHITE,38,32,051,NOT_TESTED,,,,
051071675833,M-Kon-1013MWZWI-38-34,WHITE,38,34,051,NOT_TESTED,,,,
051071675840,M-Kon-1013MWZWI-38-36,WHITE,38,36,051,NOT_TESTED,,,,
084084502742,M-Kon-1013MWZWI-38-38,WHITE,38,38,084,NOT_TESTED,,,,
084084502759,M-Kon-1013MWZWI-40-30,WHITE,40,30,084,NOT_TESTED,,,,
051071675857,M-Kon-1013MWZWI-40-32,WHITE,40,32,051,NOT_TESTED,,,,
051071675864,M-Kon-1013MWZWI-40-34,WHITE,40,34,051,NOT_TESTED,,,,
051071675871,M-Kon-1013MWZWI-40-36,WHITE,40,36,051,NOT_TESTED,,,,
084084502766,M-Kon-1013MWZWI-42-30,WHITE,42,30,084,NOT_TESTED,,,,
051071675888,M-Kon-1013MWZWI-42-32,WHITE,42,32,051,NOT_TESTED,,,,
051071675895,M-Kon-1013MWZWI-42-34,WHITE,42,34,051,NOT_TESTED,,,,
